,Model,Prediction
6740,Traverse,260.28805390198875
6741,Traverse AWD,269.42321435136284
6742,Trax,191.3666423482702
6743,Trax AWD,204.4366259136961
6744,300,247.41526649329126
6745,300,299.10189614003957
6746,300 AWD,256.45284844381763
6747,Pacifica (Stop-Start),250.8184651556296
6748,Voyager (Stop-Start),250.8184651556296
6749,Challenger,247.41526649329126
6750,Challenger (MDS),299.10189614003957
6751,Challenger,316.54076155619566
6752,Challenger (MDS),322.55406542018653
6753,Challenger,335.28962068862745
6754,Challenger AWD,256.45284844381763
6755,Challenger Widebody (MDS),322.55406542018653
6756,Challenger Widebody (MDS),335.28962068862745
6757,Challenger SRT Hellcat,340.2475141027562
6758,Challenger SRT Hellcat,345.8798582319114
6759,Challenger SRT Hellcat Widebody,349.0106317727695
6760,Challenger SRT Hellcat Widebody,345.8798582319114
6761,Charger,266.35240482697657
6762,Charger,247.41526649329126
6763,Charger (MDS),299.10189614003957
6764,Charger (MDS),322.55406542018653
6765,Charger AWD,256.45284844381763
6766,Charger Widebody (MDS),322.55406542018653
6767,Charger SRT Hellcat Widebody,352.04178765574704
6768,Durango AWD,263.8284847045836
6769,Durango AWD,322.06735777055866
6770,Durango AWD SRT,356.0238976932968
6771,Grand Caravan,268.6212039352022
6772,Journey,247.5290722134403
6773,124 Spider,183.1889956713435
6774,124 Spider,180.7230004063895
6775,500L,208.79937750751478
6776,500X AWD,202.70020835472988
6777,EcoSport,187.8638244161525
6778,EcoSport AWD,212.68391065811554
6779,Edge,221.21425684805737
6780,Edge AWD,225.61666208328487
6781,Edge AWD,225.61666208328487
6782,Edge AWD,247.76871987805504
6783,Escape,182.8314607447166
6784,Escape AWD,191.87108185427587
6785,Escape AWD,209.94549027168134
6786,Escape Hybrid,145.5076316651601
6787,Escape Hybrid AWD,149.0104479853791
6788,Expedition 4X4,278.1911674349879
6789,Expedition MAX 4X4,286.19192833024925
6790,Explorer AWD,234.66112021835457
6791,Explorer AWD,262.54513980016054
6792,Explorer Hybrid AWD,237.86260548891966
6793,F-150,241.80194745191494
6794,F-150,210.08723309337012
6795,F-150 (LT Tire Pkg),210.08723309337012
6796,F-150 FFV,254.021669794762
6797,F-150 FFV,290.17189082197615
6798,F-150,282.026372893159
6799,F-150 FFV,298.9974398447498
6800,F-150 FFV,341.63790111568585
6801,F-150 FFV (LT Tire Pkg),302.73302764504024
6802,F-150 FFV (LT Tire Pkg),342.2051008927423
6803,F-150 FFV (Payload Pkg),311.0661776782537
6804,F-150 FFV (Payload Pkg),346.97750974829773
6805,F-150 4X4,260.64150728675247
6806,F-150 4X4,226.79522596023867
6807,F-150 4X4 XL/XLT,214.48963832859758
6808,F-150 FFV 4X4,266.99203570230725
6809,F-150 FFV 4X4,302.90540693138416
6810,F-150 4X4,284.15793986112806
6811,F-150 4X4 Limited,283.20042608868056
6812,F-150 FFV 4X4,309.9317781241409
6813,F-150 FFV 4X4,342.0678687524857
6814,F-150 Raptor 4X4,304.1695137324543
6815,Fusion,197.33061851983143
6816,Fusion Hybrid,133.98750582601423
6817,GT,333.10884515474226
6818,Mustang,217.58108457212512
6819,Mustang (Performance Pkg),233.62429916308955
6820,Mustang,223.58751063967404
6821,Mustang (Performance Pkg),235.32589849425872
6822,Mustang,290.21293974935793
6823,Mustang,303.61327329370306
6824,Mustang Bullitt,306.3120400387284
6825,Mustang Convertible,233.62429916308955
6826,Mustang Convertible (Performance Pkg),235.32589849425872
6827,Mustang Convertible,233.62429916308955
6828,Mustang Convertible (Performance Pkg),241.19509242155107
6829,Mustang Convertible,297.5489223687151
6830,Ranger 4WD,244.1683234470896
6831,Shelby GT350 Mustang,330.86378903329245
6832,Shelby GT500 Mustang,352.75073680810476
6833,T-150 Wagon FFV,305.22664516278235
6834,T-150 Wagon FFV,339.62949574031984
6835,T-150 Wagon FFV 4WD,309.7245897378247
6836,T-150 Wagon FFV 4WD,347.6302566355812
6837,Transit Connect Van FFV,217.92797995091252
6838,Transit Connect Van FFV,251.65593767264724
6839,Transit Connect Van LWB,217.92797995091252
6840,Transit Connect Van LWB,238.8963121110389
6841,Transit Connect Wagon LWB,212.2539430213157
6842,Transit Connect Wagon LWB FFV,212.2539430213157
6843,Transit Connect Wagon LWB FFV,246.41186837985023
6844,Transit Connect Wagon LWB,242.9663282083143
6845,G70,244.48470170912987
6846,G70 AWD,235.1919987444361
6847,G70 AWD,274.88404424831947
6848,G80 AWD,275.021276388576
6849,G80 AWD,271.09687163927833
6850,G80 AWD,312.6610638192066
6851,G90 AWD,273.2220985585591
6852,G90 AWD,308.2586585839791
6853,Acadia,221.68387812626602
6854,Acadia,234.53356051722022
6855,Acadia,256.3552699449699
6856,Acadia AWD,227.55307205355837
6857,Acadia AWD,264.0236417022792
6858,Canyon,244.10072776242708
6859,Canyon,210.4099497922
6860,Canyon,268.7584360754587
6861,Canyon 4WD,251.20189974267998
6862,Canyon 4WD,218.07832154950927
6863,Canyon 4WD,275.0575976395509
6864,Sierra,254.61681000317344
6865,Sierra WT,262.0503711213784
6866,Sierra,199.05327715609837
6867,Sierra,301.1800538737158
6868,Sierra,317.56737242458473
6869,Sierra FFV,324.7061588872135
6870,Sierra FFV,365.6053671855716
6871,Sierra,296.0686994861305
6872,Sierra 4WD,262.0503711213784
6873,Sierra WT 4WD,263.8495489513954
6874,Sierra 4WD,212.63049648210878
6875,Sierra 4WD AT4,212.63049648210878
6876,Sierra 4WD,308.61361499192077
6877,Sierra 4WD,319.83617153281034
6878,Sierra 4WD FFV,328.63894284423236
6879,Sierra 4WD FFV,367.67900929610164
6880,Sierra 4WD AT4,332.4721091433706
6881,Sierra 4WD,304.9690492964004
6882,Sierra 4WD AT4,312.3050319157576
6883,Sierra 4WD,302.5050931904793
6884,Sierra 4WD AT4,307.23784840462594
6885,Sierra 4WD,337.47051212522877
6886,Sierra 4WD AT4,340.9712892864149
6887,Terrain,196.6058762274554
6888,Terrain AWD,205.64549733701472
6889,Terrain AWD,236.79601957675752
6890,Yukon,309.1945687499625
6891,Yukon FFV,309.1945687499625
6892,Yukon FFV,344.0294261233327
6893,Yukon 4WD,316.765362008424
6894,Yukon 4WD FFV,316.765362008424
6895,Yukon 4WD FFV,350.5633983265292
6896,Yukon 4WD,335.12240573418563
6897,Yukon XL,309.1945687499625
6898,Yukon XL FFV,309.1945687499625
6899,Yukon XL FFV,344.0294261233327
6900,Yukon XL 4WD,319.99167488909706
6901,Yukon XL 4WD FFV,319.99167488909706
6902,Yukon XL 4WD FFV,357.89734178685353
6903,Yukon XL 4WD,342.8883559903427
6904,Accord,168.1574563469693
6905,Accord,177.19707745652858
6906,Accord,181.55982905034725
6907,Accord,209.80825813142476
6908,Accord Sport/Touring,209.37829049462493
6909,Accord Hybrid,112.73579726559585
6910,Civic Coupe,168.3922669860736
6911,Civic Coupe,169.93352915924294
6912,Civic Coupe,179.6379285447064
6913,Civic Coupe,191.33870191691517
6914,Civic Coupe Si,187.73196704916012
6915,Civic Hatchback,160.5846239294749
6916,Civic Hatchback,167.92264570786497
6917,Civic Hatchback Sport,180.66840955128313
6918,Civic Hatchback Sport,175.79638303784702
6919,Civic Sedan,164.65464002675026
6920,Civic Sedan,170.26591829719501
6921,Civic Sedan,178.73833962969792
6922,Civic Sedan,190.2043023628024
6923,Civic Sedan Si,187.73196704916012
6924,Civic Type R,228.46286954354406
6925,CR-V,178.66386614859343
6926,CR-V AWD,187.46867661904838
6927,Fit,152.48424537633286
6928,Fit,165.6914610820153
6929,Fit,173.12706135925316
6930,HR-V,185.10713603748547
6931,HR-V AWD,194.47914628499686
6932,HR-V AWD,199.2139406581764
6933,Insight EX/Touring,102.05529632498654
6934,Odyssey,249.55166887487204
6935,Passport AWD,263.12888820088244
6936,Pilot AWD,261.9548350053609
6937,Pilot AWD,257.3572727724379
6938,Ridgeline AWD,264.5956768929473
6939,Accent,157.82105775436582
6940,Accent,165.2566580316037
6941,Elantra,187.03387356863678
6942,Elantra,204.83865150724222
6943,Elantra,161.8910754635399
6944,Elantra,185.8018971275749
6945,Elantra GT,197.16824059090004
6946,Elantra GT,207.20502911431558
6947,Elantra GT,196.54311756830336
6948,Elantra GT,204.78072826170194
6949,IONIQ,72.22671336057289
6950,IONIQ Blue,65.88585899603899
6951,Kona,188.11034987720927
6952,Kona AWD,198.24471528757385
6953,Kona AWD,202.4519651370045
6954,Palisade,253.76375413791442
6955,Palisade AWD,264.83736371659495
6956,Santa Fe,223.99437164683195
6957,Santa Fe AWD,237.92224971492593
6958,Santa Fe AWD,232.79714295825403
6959,Sonata,178.5614522361339
6960,Sonata,188.61479099511362
6961,Sonata Hybrid,111.4641655712265
6962,Tucson,210.8847328280986
6963,Tucson AWD,228.72712524907993
6964,Tucson AWD,233.50157487556697
6965,Veloster Turbo,182.53388983456153
6966,Veloster Turbo,191.29904666360773
6967,Veloster,195.54595015444713
6968,Veloster N,217.75109416924715
6969,Venue,176.23268911143646
6970,Venue,182.2990791954572
6971,Q50 AWD,256.31411166848454
6972,Q50 AWD Red Sport,262.3205377360335
6973,Q60 AWD,255.64933339258042
6974,Q60 AWD Red Sport,259.1501105537665
6975,QX50 AWD,228.89283718034392
6976,QX60 AWD,263.86179990920283
6977,QX80 4WD,345.57540952531434
6978,E-PACE P250,230.12481523330445
6979,E-PACE P300,234.52722046853194
6980,F-PACE 25t,231.3964469276738
6981,F-PACE 30t,231.49402542652155
6982,F-PACE S,271.55327668425537
6983,F-PACE SVR,309.80475455886165
6984,F-TYPE P300 Convertible,218.8560486569284
6985,F-TYPE Convertible,250.58214988144877
6986,F-TYPE Convertible R-Dynamic,256.5489223075889
6987,F-TYPE Convertible R-Dynamic AWD,263.41528364873744
6988,F-TYPE R AWD Convertible,305.3250811998495
6989,F-TYPE SVR AWD Convertible,305.3250811998495
6990,F-TYPE P300 Coupe,218.8560486569284
6991,F-TYPE Coupe,250.58214988144877
6992,F-TYPE Coupe R-Dynamic,256.5489223075889
6993,F-TYPE Coupe R-Dynamic AWD,263.41528364873744
6994,F-TYPE R AWD Coupe,305.3250811998495
6995,F-TYPE SVR AWD Coupe,305.3250811998495
6996,XE P250 AWD,207.21523930119147
6997,XE P300 AWD,222.55402197484293
6998,XF 25t AWD,212.51723345142742
6999,XF 30t AWD,219.0512056546239
7000,XF S AWD,250.34733924234447
7001,Cherokee,210.5126900487377
7002,Cherokee,219.1223451333958
7003,Cherokee,240.74202137890666
7004,Cherokee 4X4 Active Drive I,220.64705707100097
7005,Cherokee 4X4 Active Drive I,225.32392819864026
7006,Cherokee 4X4 Active Drive I,246.61121530619897
7007,Cherokee 4X4 Active Drive II,227.65065055240612
7008,Cherokee 4X4 Active Drive II,256.0808040525581
7009,Cherokee 4X4 Active Drive Lock,234.65424403381124
7010,Cherokee 4X4 Active Drive Lock,264.12121858922825
7011,Compass,218.45756685749166
7012,Compass,213.4879618452078
7013,Compass 4X4,220.25674468750861
7014,Compass 4X4,219.1223451333958
7015,Gladiator 4X4,278.5980284421458
7016,Gladiator 4X4,281.49399134389967
7017,Grand Cherokee 4X4,263.8284847045836
7018,Grand Cherokee 4X4,322.06735777055866
7019,Grand Cherokee 4X4 Trackhawk,376.60923095955457
7020,Grand Cherokee 4X4 SRT,358.2926968015224
7021,Renegade,196.59620378833324
7022,Renegade,220.25674468750861
7023,Renegade 4X4,204.16699704679473
7024,Renegade 4X4 Trailhawk,215.10337448521872
7025,Renegade 4X4,226.45832775275304
7026,Wrangler 4X4,234.40116217867677
7027,Wrangler 4X4,271.3016994641974
7028,Wrangler 4X4 eTorque,260.03293288782135
7029,Wrangler 4X4,269.7556034893149
7030,Wrangler Unlimited 4X4,248.5059276403348
7031,Wrangler Unlimited 4X4 eTorque,242.9691228509945
7032,Wrangler Unlimited 4X4 EcoDiesel,204.68766044428637
7033,Wrangler Unlimited 4X4,273.33568793331864
7034,Wrangler Unlimited 4X4 eTorque,272.3385205194624
7035,Wrangler Unlimited 4X4,275.5272189177595
7036,Forte,181.4970687792965
7037,Forte,169.13151874308227
7038,Forte,182.1039238096604
7039,Forte 5,186.4666737915804
7040,Forte 5,170.03110765809072
7041,Niro,99.48688714757306
7042,Niro FE,94.84967127324124
7043,Niro Touring,123.34182311320197
7044,Optima,201.5523778338947
7045,Optima Hybrid,132.48106349254056
7046,Rio,154.31824143414684
7047,Rio,164.6894582545473
7048,Sedona,262.0224306900234
7049,Sorento AWD,233.59915337441473
7050,Sorento AWD,258.42407502998947
7051,Soul,188.67754965426565
7052,Soul,205.25034953991056
7053,Sportage,214.19239376252074
7054,Sportage AWD,240.52343796110358
7055,Sportage AWD,232.83679659966282
7056,Stinger AWD,273.78929833561546
7057,Telluride AWD,265.5021419924991
7058,Aventador Coupe,415.1855870423344
7059,Aventador Roadster,418.2167429253119
7060,Huracan Coupe,344.96651533591756
7061,Huracan Coupe AWD,344.96651533591756
7062,Huracan Spyder,344.96651533591756
7063,Huracan Spyder AWD,344.96651533591756
7064,Urus,344.334196338312
7065,Discovery,292.28959284795764
7066,Discovery TD6 Diesel,221.06326417320287
7067,Discovery Sport P250,253.22954816311295
7068,Discovery Sport P290,252.79958052631315
7069,Range Rover 3.0,259.2873426940231
7070,Range Rover TD6 Diesel,208.7576765415618
7071,Range Rover 5.0 Supercharged,310.6067649750223
7072,Range Rover 5.0 Supercharged LWB,311.17396475207875
7073,Range Rover SVAutobiography Dynamic,335.3317507941495
7074,Range Rover SVAutobiography LWB,341.16129108003304
7075,Range Rover Sport 3.0,264.3545262051547
7076,Range Rover Sport TD6 Diesel,208.7576765415618
7077,Range Rover Sport Supercharged,306.7735986758841
7078,Range Rover Sport SVR,326.33382248503193
7079,Range Rover Evoque P250,239.6919824785113
7080,Range Rover Evoque P300,239.4968254808158
7081,Range Rover Velar P250,236.2288197997011
7082,Range Rover Velar P300,242.1955922258412
7083,Range Rover Velar P340,270.55610927039913
7084,Range Rover Velar P380,270.55610927039913
7085,Range Rover Velar SVAutobiography Dynamic,317.57070481501864
7086,ES 300h,129.1879136346497
7087,ES 350,226.7793250830156
7088,ES 350 F SPORT,231.74893009529947
7089,GS 350 AWD,263.76422141035505
7090,GS F,301.1574866037263
7091,GX 460,325.9617780937724
7092,IS 300,222.98398961164276
7093,IS 300 AWD,263.76422141035505
7094,IS 350 AWD,263.76422141035505
7095,LC 500,303.29109273072817
7096,LC 500h,218.02233766991378
7097,LS 500 AWD,265.9209341669989
7098,LS 500h AWD,236.15950474647133
7099,LX 570,365.34529818489165
7100,NX 300 AWD,229.69484759650462
7101,NX 300 AWD F SPORT,232.29603584268227
7102,NX 300h AWD,189.20133403851574
7103,RC 300 AWD,272.996960358577
7104,RC 350 AWD,272.996960358577
7105,RC F,298.92834113690947
7106,RX 350 AWD,254.99089516536452
7107,RX 350 L AWD,262.85442392036936
7108,RX 450h AWD,217.8068702971552
7109,RX 450h L AWD,222.40443253007822
7110,UX 200,174.33593439447043
7111,UX 250h AWD,145.29796520283196
7112,Aviator,263.3074965749124
7113,Continental AWD,259.6626110889265
7114,Continental AWD,269.137036860796
7115,Continental AWD,276.08958328120417
7116,Corsair AWD,220.8818677101053
7117,Corsair AWD,224.95672083289114
7118,MKZ AWD,231.11381323121634
7119,MKZ Hybrid,133.98750582601423
7120,Nautilus AWD,240.1910488231515
7121,Nautilus AWD,247.76871987805504
7122,Navigator 4X4,291.49392248048525
7123,Ghibli,275.68121763896977
7124,Ghibli S,275.68121763896977
7125,Ghibli S Q4,280.84597964894914
7126,Levante,294.2442740342613
7127,Levante S,294.2442740342613
7128,Levante GTS,326.2707424235156
7129,Levante Trofeo,326.2707424235156
7130,Quattroporte S,275.68121763896977
7131,Quattroporte S Q4,284.1119461710309
7132,Quattroporte GTS,302.2288060963227
7133,CX-3,183.9427552810861
7134,CX-3 (SIL),191.37835555832396
7135,CX-3 4WD,192.98237639064538
7136,CX-30,192.27794447333244
7137,CX-30,202.05681733990036
7138,CX-30 4WD,202.54954363585225
7139,CX-30 4WD,212.66080564037227
7140,CX-30 4WD (Cylinder Deactivation),207.02642235218423
7141,CX-5,212.5632271415245
7142,CX-5 (Cylinder Deactivation),207.49604363039288
7143,CX-5 4WD,221.70042674993152
7144,CX-5 4WD (Cylinder Deactivation),216.06604346174353
7145,CX-5 Turbo 4WD,229.1339878681365
7146,CX-9 4WD,239.2683548903998
7147,Mazda3 4-Door,182.573545087869
7148,Mazda3 4-Door (SIL),182.43631294761246
7149,Mazda3 4-Door,188.61479099511362
7150,Mazda3 4-Door (Cylinder Deactivation),192.35241795443693
7151,Mazda3 4-Door 4WD,201.1572284248919
7152,Mazda3 5-Door,183.80552314082956
7153,Mazda3 5-Door (SIL),186.17393990693577
7154,Mazda3 5-Door,196.75482318966442
7155,Mazda3 5-Door (SIL),196.28520191145577
7156,Mazda3 5-Door 4WD,210.62681717125102
7157,Mazda6,196.18762341260802
7158,Mazda6 Turbo,211.85879522421155
7159,MX-5,195.04484465077405
7160,MX-5 (SIL),199.91687116421016
7161,AMG C 43 4MATIC,255.98172253053247
7162,AMG C 43 4MATIC Cabriolet,262.4181162348812
7163,AMG C 43 4MATIC Coupe,260.8140954025598
7164,AMG C 43 4MATIC Wagon,257.11612208464527
7165,AMG C 63,272.9362408584578
7166,AMG C 63 S,272.9362408584578
7167,AMG C 63 S Cabriolet,283.5381899998968
7168,AMG C 63 S Coupe,280.70219111461483
7169,AMG CLS 53 4MATIC+,255.98172253053247
7170,AMG E 53 4MATIC+,241.9145715512504
7171,AMG E 53 4MATIC+ Cabriolet,258.0157109996537
7172,AMG E 53 4MATIC+ Coupe,251.9117064332571
7173,AMG E 63 S 4MATIC+,302.8656423289732
7174,AMG E 63 S 4MATIC+ Wagon,295.04176721537715
7175,AMG G 63,349.185912476685
7176,AMG GLC 63 S 4MATIC+,301.810550057678
7177,AMG GLC 63 S 4MATIC+ Coupe,301.810550057678
7178,AMG GT R Coupe,312.5100776979648
7179,AMG S 63 4MATIC+,279.6653700593498
7180,AMG S 63 4MATIC+ Cabriolet,295.6272382084638
7181,AMG S 63 4MATIC+ Coupe,278.198581367285
7182,AMG S 65,342.36736947257015
7183,C 300 4MATIC,221.28239028047358
7184,C 300 4MATIC Cabriolet,229.4203833159915
7185,C 300 4MATIC Coupe,223.21880025074708
7186,C 300 4MATIC Wagon,223.21880025074708
7187,CLS 450 4MATIC,239.9781615809769
7188,E 450 4MATIC Cabriolet,270.12614163359933
7189,E 450 4MATIC Coupe,258.58291077671015
7190,G 550,340.34552668288705
7191,Maybach S 560 4MATIC,286.66896354075493
7192,Maybach S 650,342.8369907507788
7193,S 450 4MATIC SWB,256.176879528228
7194,S 560 4MATIC,273.36620849525764
7195,S 560 4MATIC SWB,273.36620849525764
7196,SL 550,288.12435881323165
7197,SLC 300,212.75204409053174
7198,Cooper 3 Door,180.5311774110266
7199,Cooper 5 Door,180.5311774110266
7200,Cooper Clubman ALL4,201.6039610307467
7201,Cooper Convertible,180.5311774110266
7202,Cooper Countryman ALL4,202.50354994575517
7203,Cooper S 3 Door,194.71245551282198
7204,Cooper S 5 Door,194.71245551282198
7205,Cooper S Clubman ALL4,213.9840221434923
7206,Cooper S Convertible,200.01444966305792
7207,Cooper S Countryman ALL4,217.81922760166339
7208,John Cooper Works 3 Door,200.01444966305792
7209,John Cooper Works Clubman ALL4,217.38925996486353
7210,John Cooper Works Convertible,204.4168548982854
7211,John Cooper Works Countryman ALL4,218.19127038102425
7212,Eclipse Cross 4WD,211.98431254251568
7213,Mirage,138.13575393199432
7214,Mirage,148.7417813914991
7215,Outlander 4WD,216.36361437189856
7216,Outlander 4WD,252.61613835057003
7217,RVR,206.7171382319754
7218,RVR 4WD,212.91872129721983
7219,RVR 4WD,221.4307978830302
7220,370Z,270.83745134735426
7221,370Z,273.1641753130188
7222,370Z Roadster,274.4358070073881
7223,370Z Roadster,279.0333692403111
7224,Altima AWD,192.78238559123676
7225,Altima AWD SR/Platinum,197.18479082646425
7226,Armada 4WD,340.1077034438144
7227,Frontier,271.2341037795349
7228,Frontier 4WD,278.43285425863553
7229,GT-R,294.8745522609354
7230,Kicks,170.3634951841441
7231,Maxima,246.8214179043822
7232,Murano,244.15209622578834
7233,Murano AWD,247.88972318511165
7234,NV200 Cargo Van,217.92797995091252
7235,Qashqai,196.2503820717601
7236,Qashqai,212.91872129721983
7237,Qashqai AWD,198.6167596788334
7238,Pathfinder,244.95410664194904
7239,Pathfinder 4WD,254.09130625035607
7240,Pathfinder 4WD Platinum,256.7900729953815
7241,Rogue,201.3920390639962
7242,Rogue AWD,210.52923867240324
7243,Sentra,170.03110765809072
7244,Sentra SR,174.4335128933182
7245,Sentra,189.96949172369807
7246,Titan 4WD,321.9848232602999
7247,Titan 4WD Pro-4X,322.55202303735626
7248,Versa,157.58624711526153
7249,Versa,179.1286520131903
7250,911 Carrera S,266.5836716719715
7251,911 Carrera S Cabriolet,270.6933414106557
